,code,text,label
13750252,43685-7,"Serotonin Syndrome: Serotonin syndrome has been reported with SSRIs and SNRIs, including Lexapro, both when taken alone, but especially when co-administered with other serotonergic agents (including triptans, tricyclic antidepressants, opioids (including tramadol and fentanyl), lithium, tryptophan, buspirone, amphetamines, and St. John’s Wort).",0
13750254,43685-7,"If concomitant use of Lexapro with other serotonergic drugs is clinically warranted, patients should be made aware of a potential increased risk for serotonin syndrome, particularly during treatment initiation and dose increases ( 4 , 5.2 ).",0
13750255,43685-7,Discontinuation of Treatment with Lexapro: A gradual reduction in dose rather than abrupt cessation is recommended whenever possible ( 5.3 ).,0
13750256,43685-7,Seizures: Prescribe with care in patients with a history of seizure ( 5.4 ).,0
13750258,43685-7,( 5.5 ).,0
13750259,43685-7,"Hyponatremia: Can occur in association with SIADH ( 5.6 ) Abnormal Bleeding: Use caution in concomitant use with NSAIDs, aspirin, warfarin or other drugs that affect coagulation ( 5.7 ).",0
13750260,43685-7,Interference with Cognitive and Motor Performance: Use caution when operating machinery ( 5.8 ).,0
13750262,43685-7,( 5.9 ) Use in Patients with Concomitant Illness: Use caution in patients with diseases or conditions that produce altered metabolism or hemodynamic responses ( 5.10 ).,0
13750263,43685-7,Sexual Dysfunction: Lexapro may cause symptoms of sexual dysfunction ( 5.11 ),0
13751666,43685-7,Cystitis and Pyelonephritis: Avoid use in women with a history of recurrent UTI or urinary tract abnormalities (5.1),0
13752371,43685-7,( 5.1) •Diabetes: Monitor glucose as ]-blockers may mask symptoms of hypoglycemia.,0
13755827,43685-7,Pulmonary Toxicity: Permanently discontinue KADCYLA in patients diagnosed with interstitial lung disease or pneumonitis.,0
13755828,43685-7,"For patients with radiation pneumonitis in the adjuvant setting, permanently discontinue KADCYLA for Grade ≥ 3 or for Grade 2 not responding to standard treatment.",0
13755829,43685-7,"(2.2, 5.4) Infusion-Related Reactions, Hypersensitivity Reactions: Monitor for signs and symptoms during and after infusion.",0
13755830,43685-7,"If significant infusion-related reactions or hypersensitivity reactions occur, slow or interrupt the infusion and administer appropriate medical therapies.",0
13755831,43685-7,Permanently discontinue KADCYLA for life threatening infusion-related reaction.,0
13755832,43685-7,"(2.1, 2.2, 5.5) Hemorrhage: Fatal cases of hemorrhage occurred in clinical trials among patients with no known identified risk factors, as well as among patients with thrombocytopenia and those receiving anti-coagulation and antiplatelet therapy.",0
13755833,43685-7,Use caution with these agents and consider additional monitoring when concomitant use is medically necessary.,0
13755834,43685-7,(5.6) Thrombocytopenia: Monitor platelet counts prior to each KADCYLA dose.,0
13755835,43685-7,Institute dose modifications as appropriate.,0
13755836,43685-7,"(2.2, 5.7) Neurotoxicity: Monitor for signs or symptoms.",0
13755837,43685-7,Withhold dosing temporarily for patients experiencing Grade 3 or 4 peripheral neuropathy.,0
13755838,43685-7,"(2.2, 5.8, 13.2)",0
13761225,43685-7,"(4.1, 5.6, 5.7)",0
13765475,43685-7,Infections: PONVORY may increase the risk of infections.,0
13765477,43685-7,Monitor for infection during treatment and for 1–2 weeks after discontinuation.,0
13765478,43685-7,Do not start PONVORY in patients with active infection.,0
13765479,43685-7,(5.1) Bradyarrhythmia and Atrioventricular Conduction Delays: PONVORY may result in a transient decrease in heart rate; titration is required for treatment initiation.,0
13765480,43685-7,Check an electrocardiogram (ECG) to assess for preexisting cardiac conduction abnormalities before starting PONVORY.,0
13765482,43685-7,"(5.2, 7.2, 7.3) Respiratory Effects: May cause a decline in pulmonary function.",0
13765484,43685-7,(5.3) Liver Injury: Discontinue if significant liver injury is confirmed.,0
13765485,43685-7,Obtain liver function tests before initiating PONVORY.,0
13765486,43685-7,(5.4) Increased Blood Pressure (BP): Monitor BP during treatment.,0
13765488,43685-7,(5.6) Fetal Risk: Women of childbearing potential should use effective contraception during and for 1 week after stopping PONVORY.,0
13765489,43685-7,(5.7) Macular Edema: An ophthalmic evaluation is recommended before starting treatment and if there is any change in vision while taking PONVORY.,0
13767585,43685-7,Myelosuppression: Monitor complete blood count (CBC) during therapy and manage by treatment interruption or dose reduction.,0
13767586,43685-7,"(5.1) Cardiac and Arterial Vascular Occlusive Events: Evaluate cardiovascular status, monitor and manage cardiovascular risk factors during Tasigna therapy.",0
13767587,43685-7,"(5.4) Pancreatitis and Elevated Serum Lipase: Monitor serum lipase; if elevations are accompanied by abdominal symptoms, interrupt doses and consider appropriate diagnostics to exclude pancreatitis.",0
13767588,43685-7,(5.5) Hepatotoxicity: Monitor hepatic function tests monthly or as clinically indicated.,0
13767589,43685-7,"(5.6) Electrolyte Abnormalities: Tasigna can cause hypophosphatemia, hypokalemia, hyperkalemia, hypocalcemia, and hyponatremia.",0
13767590,43685-7,Correct electrolyte abnormalities prior to initiating Tasigna and monitor periodically during therapy.,0
13767591,43685-7,(5.7) Tumor Lysis Syndrome: Maintain adequate hydration and correct uric acid levels prior to initiating therapy with Tasigna.,0
13767592,43685-7,(5.8) Hemorrhage: Hemorrhage from any site may occur.,0
13767593,43685-7,Advise patients to report signs and symptoms of bleeding and medically manage as needed.,0
13767594,43685-7,"(5.9) Fluid Retention: Monitor patients for unexpected rapid weight gain, swelling, and shortness of breath.",0
13767595,43685-7,Manage medically.,0
13767596,43685-7,(5.13) Effects on Growth and Development in Pediatric Patients: Growth retardation has been reported in pediatric patients treated with Tasigna.,0
13767597,43685-7,Monitor growth and development in pediatric patients.,0
13767598,43685-7,(5.14) Embryo-Fetal Toxicity: Advise females of reproductive potential of potential risk to a fetus and to use effective contraception.,0
13767599,43685-7,"(5.15, 8.1, 8.3) Treatment Discontinuation: Patients must have typical BCR-ABL transcripts.",0
13767600,43685-7,An FDA-authorized test with a detection limit below MR4.5 must be used to determine eligibility for discontinuation.,0
13767601,43685-7,Patients must be frequently monitored by the FDA authorized test to detect possible loss of remission.,0
13770067,43685-7,•HIV-1 PrEP: Comprehensive management to reduce the risk of HIV-1 acquisition.,0
13770068,43685-7,(5.1) •Hypersensitivity reactions have been reported in association with other integrase inhibitors.,0
13770069,43685-7,Discontinue VOCABRIA immediately if signs or symptoms of hypersensitivity reactions develop.,0
13770070,43685-7,(5.2) •Hepatotoxicity has been reported in patients receiving cabotegravir.,0
13770071,43685-7,Monitoring of liver chemistries is recommended when VOCABRIA is used for HIV-1 treatment.,0
13770072,43685-7,Monitoring of clinical and laboratory parameters should be considered when VOCABRIA is used for HIV-1 PrEP.,0
13770073,43685-7,Discontinue VOCABRIA if hepatotoxicity is suspected.,0
13770074,43685-7,(5.3) •Depressive disorders have been reported with VOCABRIA when used with EDURANT for HIV-1 treatment.,0
13770076,43685-7,(5.4) •Risks Associated with Combination Treatment: Review the prescribing information for EDURANT for information on rilpivirine prior to initiation of VOCABRIA in combination with EDURANT.,0
13770784,43685-7,"Lamotrigine orally disintegrating tablets, USP should be discontinued if alternate etiology for this reaction is not found.",0
13770785,43685-7,"(5.3) Cardiac rhythm and conduction abnormalities: Based on in vitro findings, lamotrigine orally disintegrating tablets, USP could cause serious arrhythmias and/or death in patients with certain underlying cardiac disorders or arrhythmias.",0
13770786,43685-7,"Any expected or observed benefit of lamotrigine orally disintegrating tablets, USP in an individual patient with clinically important structural or functional heart disease must be carefully weighed against the risk for serious arrhythmias and/or death for that patient.",0
13778135,43685-7,Atrial Fibrillation/Flutter: Icosapent ethyl capsules were associated with an increased risk of atrial fibrillation or atrial flutter requiring hospitalization in a double-blind placebo-controlled trial.,0
13778140,43685-7,Inform patients with known hypersensitivity to fish and/or shellfish about the potential for allergic reactions and advise them to discontinue icosapent ethyl capsules and seek medical attention if any reactions occur.,0
13778142,43685-7,"Bleeding: Icosapent ethyl capsules were associated with an increased risk of bleeding in a double-blind, placebo-controlled trial.",0
13780657,43685-7,(5.12) Potential Impairment on Driving and Use of Machinery: MYCOPHENOLATE MOFETIL may affect ability to drive or operate machinery.,0
13784435,43685-7,May cause falling asleep during activities of daily living ( 5.1) Avoid sudden discontinuation or rapid dose reduction to reduce the risk of withdrawal-emergent hyperpyrexia and confusion ( 5.2) Hallucinations/exacerbation of psychosis may occur.,0
13784436,43685-7,"Patients with a major psychotic disorder should not be treated with INBRIJA ( 5.3, 7.2) Impulse Control Disorders: consider dose reduction or stopping INBRIJA ( 5.4) May cause or exacerbate dyskinesia: adjustment of levodopa therapy may be considered, including stopping INBRIJA ( 5.5) Not recommended in patients with asthma, COPD, or other chronic underlying lung disease ( 5.6)",0
13788811,43685-7,Hepatotoxicity: Increase in liver function tests occurred in clinical trials.,0
13788812,43685-7,Obtain liver function tests before initiation of therapy and monitor as clinically indicated.,0
13788813,43685-7,(5.1) Serious Hypersensitivity Reactions: Cases of angioedema occurred in a clinical trial.,0
13788814,43685-7,Observe for signs and symptoms of angioedema and manage accordingly.,0
13788815,43685-7,(5.2) Hepatitis B Virus (HBV) Reactivation: Cases of HBV reactivation occurred in a clinical trial.,0
13788816,43685-7,Withhold TAVNEOS and institute appropriate anti-infective therapy.,0
13788817,43685-7,"(5.3) Serious Infections: Avoid use of TAVNEOS in patients with active, serious infection, including localized infections.",0
13789167,43685-7,"• Serotonin Syndrome: Increased risk when co-administered with other serotonergic agents (SSRIs, SNRIs, and triptans), but also when taken alone.",0
13789169,43685-7,"• Increased Risk of Bleeding: Concomitant use of aspirin, nonsteroidal anti-inflammatory drugs, other antiplatelet drugs, warfarin, or other drugs that affect coagulation may increase risk (5.3).",0
13789170,43685-7,• Activation of Mania/Hypomania: Screen patients for bipolar disorder (5.4).,0
13789171,43685-7,• Angle Closure Glaucoma: Angle closure glaucoma has occurred in patients with untreated anatomically narrow angles treated with antidepressants (5.6).,0
13789172,43685-7,• Hyponatremia: Can occur in association with the syndrome of inappropriate antidiuretic hormone secretion (SIADH) (5.7).,0
13789173,43685-7,• Sexual Dysfunction: TRINTELLIX may cause symptoms of sexual dysfunction (5.8).,0
13790251,43685-7,•Renal Toxicity: Monitor for changes in renal function prior to each infusion and as clinically indicated.,0
13790253,43685-7,"(5.3) •Infusion Related Reactions: Pre-medicate and if a severe infusion related reaction occurs, interrupt the LUMOXITI infusion and institute appropriate medical management.",0
13790254,43685-7,(5.4) •Electrolyte Abnormalities: Monitor serum electrolytes prior to each dose and on Day 8 of each treatment cycle.,0
13791312,43685-7,Angina Pectoris,0
13791313,43685-7,"There have been reports of exacerbation of angina and, in some cases, myocardial infarction, following abrupt discontinuance of propranolol therapy.",0
