,code,text,label
127937,34067-9,Psychoneurotic patients with depression and/or anxiety.,1
127938,34067-9,Depression and/or anxiety associated with alcoholism (not to be taken concomitantly with alcohol).,1
127939,34067-9,Depression and/or anxiety associated with organic disease (the possibility of drug interaction should be considered if the patient is receiving other drugs concomitantly).,1
127940,34067-9,Psychotic depressive disorders with associated anxiety including involutional depression and manic-depressive disorders.,1
127941,34067-9,"The target symptoms of psychoneurosis that respond particularly well to doxepin include anxiety, tension, depression, somatic symptoms and concerns, sleep disturbances, guilt, lack of energy, fear, apprehension and worry.",1
127942,34067-9,Clinical experience has shown that doxepin is safe and well tolerated even in the elderly patient.,1
127943,34067-9,"Owing to lack of clinical experience in the pediatric population, doxepin is not recommended for use in children under 12 years of age.",1
128305,34067-9,"Extended Phenytoin Sodium Capsules USP, 100 mg are indicated for the control of generalized tonic-clonic (grand mal) and complex partial (psychomotor, temporal lobe) seizures and prevention and treatment of seizures occurring during or following neurosurgery.",1
128306,34067-9,Phenytoin serum level determinations may be necessary for optimal dosage adjustments (see DOSAGE AND ADMINISTRATION and CLINICAL PHARMACOLOGY ).,1
129425,34067-9,"Nifedipine extended-release tablets are indicated for the management of vasospastic angina confirmed by any of the following criteria: 1) classical pattern of angina at rest accompanied by ST segment elevation, 2) angina or coronary artery spasm provoked by ergonovine, or 3) angiographically demonstrated coronary artery spasm.",1
129426,34067-9,"In those patients who have had angiography, the presence of significant fixed obstructive disease is not incompatible with the diagnosis of vasospastic angina, provided that the above criteria are satisfied.",1
129427,34067-9,"Nifedipine extended-release may also be used where the clinical presentation suggests a possible vasospastic component but where vasospasm has not been confirmed, e.g., where pain has a variable threshold on exertion or in unstable angina where electrocardiographic findings are compatible with intermittent vasospasm, or when angina is refractory to nitrates and/or adequate doses of beta blockers.",1
129737,34067-9,"BECAUSE OF REPORTS OF INTESTINAL AND GASTRIC ULCERATION AND BLEEDING WITH EXTENDED-RELEASE POTASSIUM CHLORIDE PREPARATIONS, THESE DRUGS SHOULD BE RESERVED FOR THOSE PATIENTS WHO CANNOT TOLERATE OR REFUSE TO TAKE LIQUID OR EFFERVESCENT POTASSIUM PREPARATIONS OR FOR PATIENTS IN WHOM THERE IS A PROBLEM OF COMPLIANCE WITH THESE PREPARATIONS.",1
129738,34067-9,"For the therapeutic use of patients with hypokalemia, with or without metabolic alkalosis; in digitalis intoxication; and in patients with hypokalemic familial periodic paralysis.",1
129740,34067-9,"For the prevention of hypokalemia in patients who would be at particular risk if hypokalemia were to develop, e.g., digitalized patients or patients with significant cardiac arrhythmias.",1
130468,34067-9,Carefully consider the potential benefits and risks of sulindac and other treatment options before deciding to use sulindac.,1
130470,34067-9,Sulindac tablets are indicated for acute long-term use in the relief of signs and symptoms of the following:,1
130471,34067-9,Osteoarthritis Rheumatoid arthritis* Ankylosing spondylitis Acute painful shoulder (Acute subacromial bursitis/supraspinatus tendinitis) Acute gouty arthritis,1
130893,34067-9,Bupropion hydrochloride extended-release tablets (SR) are indicated for the treatment of major depressive disorder.,1
130894,34067-9,The efficacy of bupropion in the treatment of a major depressive episode was established in two 4-week controlled trials of depressed inpatients and in one 6-week controlled trial of depressed outpatients whose diagnoses corresponded most closely to the Major Depression category of the APA Diagnostic and Statistical Manual (DSM) (see CLINICAL PHARMACOLOGY).,1
130895,34067-9,"A major depressive episode (DSM-IV) implies the presence of 1) depressed mood or 2) loss of interest or pleasure; in addition, at least 5 of the following symptoms have been present during the same 2-week period and represent a change from previous functioning: depressed mood, markedly diminished interest or pleasure in usual activities, significant change in weight and/or appetite, insomnia or hypersomnia, psychomotor agitation or retardation, increased fatigue, feelings of guilt or worthlessness, slowed thinking or impaired concentration, a suicide attempt or suicidal ideation.",1
130896,34067-9,The efficacy of bupropion in maintaining an antidepressant response for up to 44 weeks following 8 weeks of acute treatment was demonstrated in a placebo-controlled trial (see CLINICAL PHARMACOLOGY).,1
130897,34067-9,"Nevertheless, the physician who elects to use bupropion hydrochloride extended-release tablets (SR) for extended periods should periodically reevaluate the long-term usefulness of the drug for the individual patient.",1
131499,34067-9,Carefully consider the potential benefits and risks of indomethacin capsules and other treatment options before deciding to use indomethacin.,1
131500,34067-9,Use the lowest effective dose for the shortest duration consistent with individual patient treatment goals (see WARNINGS),1
131501,34067-9,Indomethacin has been found effective in active stages of the following:,1
131502,34067-9,Moderate to severe rheumatoid arthritis including acute flares of chronic disease.,1
131503,34067-9,Moderate to severe ankylosing spondylitis.,1
131504,34067-9,Moderate to severe osteoarthritis.,1
131505,34067-9,Acute painful shoulder (bursitis and/or tendinitis).,1
131506,34067-9,Acute gouty arthritis.,1
132876,34067-9,RETIN-A is indicated for topical application in the treatment of acne vulgaris.,1
133103,34067-9,Ofloxacin ophthalmic solution is indicated for the treatment of infections caused by susceptible strains of the following bacteria in the conditions listed below:,1
133105,34067-9,CONJUNCTIVITIS: Gram-positive bacteria: Gram-negative bacteria: Staphylococcus aureus Staphylococcus epidermidis Streptococcus pneumoniae Enterobacter cloacae Haemophilus influenzae Proteus mirabilis Pseudomonas aeruginosa CORNEAL ULCERS: Gram-positive bacteria: Gram-negative bacteria: Staphylococcus aureus Staphylococcus epidermidis Streptococcus pneumoniae Pseudomonas aeruginosa Serratia marcescens* Anaerobic species: Propionibacterium acnes,1
133106,34067-9,*Efficacy for this organism was studied in fewer than 10 infections,1
133218,34067-9,PROVENTIL HFA Inhalation Aerosol is indicated in adults and children 4 years of age and older for the treatment or prevention of bronchospasm with reversible obstructive airway disease and for the prevention of exercise-induced bronchospasm.,1
133502,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of Sulfamethoxazole and Trimethoprim Oral Suspension and other antibacterial drugs, Sulfamethoxazole and Trimethoprim Oral Suspension should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
133505,34067-9,Urinary Tract Infections:,1
133506,34067-9,"For the treatment of urinary tract infections due to susceptible strains of the following organisms: Escherichia coli, Klebsiella species, Enterobacter species, Morganella morganii, Proteus mirabilis and Proteus vulgaris.",1
133507,34067-9,It is recommended that initial episodes of uncomplicated urinary tract infections be treated with a single effective antibacterial agent rather than the combination.,1
133509,34067-9,Acute Exacerbations Of Chronic Bronchitis In Adults:,1
133510,34067-9,"For the treatment of acute exacerbations of chronic bronchitis due to susceptible strains of Streptococcus pneumoniae or Haemophilus influenzae when in the judgment of the physician, this combination offers some advantage over the use of a single antimicrobial agent.",1
133511,34067-9,Shigellosis:,1
133512,34067-9,For the treatment of enteritis caused by susceptible strains of Shigella flexneri and Shigella sonnei when antibacterial therapy is indicated.,1
133513,34067-9,Pneumocystis Carinii Pneumonia:,1
133514,34067-9,For the treatment of documented Pneumocystis carinii pneumonia.,1
133515,34067-9,For prophylaxis against Pneumocystis carinii pneumonia in individuals who are immunosuppressed and considered to be at an increased risk of developing Pneumocystis carinii pneumonia.,1
133516,34067-9,Travelers’ Diarrhea In Adults:,1
133517,34067-9,For the treatment of travelers’ diarrhea due to susceptible strains of enterotoxigenic E. coli.,1
133783,34067-9,"Cephalexin Capsules, USP is indicated for the treatment of the following infections when caused by susceptible strains of the designated microorganisms:",1
133785,34067-9,"Cephalexin Capsules, USP is generally effective in the eradication of streptococci from the nasopharynx; however, substantial data establishing the efficacy of Cephalexin Capsules, USP in the subsequent prevention of rheumatic fever are not available at present.)",1
133786,34067-9,"Otitis media due to Streptococcus pneumoniae, Haemophilus influenzae, Staphyloccus aureus, Streptococcus pyogenes, and Moraxella catarrhalis Skin and skin structure infections caused by Staphylococcus aureus and/or Streptococcus pyogenes Bone infections caused by Staphylococcus aureus and/or Proteus mirabilis Genitourinary tract infections, including acute prostatitis, caused by Escherichia coli, Proteus mirabilis, and Klebsiella pneumoniae",1
133787,34067-9,Note–Culture and susceptibility tests should be initiated prior to and during therapy.,1
133789,34067-9,"To reduce the development of drug-resistant bacteria and maintain the effectiveness of Cephalexin and other antibacterial drugs, Cephalexin should be used only to treat or prevent infections that are proven or strongly suspected to be caused by susceptible bacteria.",1
